Price,Close,High,Low,Open,Volume
2025-11-17 20:02:00+00:00,405.3999938964844,405.81988525390625,405.1099853515625,405.2200012207031,147477
2025-11-17 20:03:00+00:00,404.8900146484375,405.739990234375,404.83331298828125,405.3999938964844,165785
2025-11-17 20:04:00+00:00,405.89990234375,405.95001220703125,404.80999755859375,404.8900146484375,182413
2025-11-17 20:05:00+00:00,406.6000061035156,407.2074890136719,405.7099914550781,405.8500061035156,18355849
2025-11-17 20:06:00+00:00,407.20001220703125,407.42999267578125,406.5199890136719,406.6000061035156,0
2025-11-17 20:07:00+00:00,406.9200134277344,407.2349853515625,406.2099914550781,407.2200012207031,168862
2025-11-17 20:08:00+00:00,407.3599853515625,407.5899963378906,406.8800048828125,406.8800048828125,170473
2025-11-17 20:09:00+00:00,407.2699890136719,407.4200134277344,406.7099914550781,407.3900146484375,155381
2025-11-17 20:10:00+00:00,407.9800109863281,408.1099853515625,407.20001220703125,407.2699890136719,212837
2025-11-17 20:11:00+00:00,408.1600036621094,408.1799011230469,407.510009765625,407.9800109863281,166592
2025-11-17 20:12:00+00:00,407.0820007324219,408.29998779296875,406.8399963378906,408.1099853515625,199867
2025-11-17 20:13:00+00:00,406.53729248046875,407.3699951171875,406.510009765625,407.07000732421875,135598
2025-11-17 20:14:00+00:00,405.7594909667969,406.5899963378906,405.7200012207031,406.5400085449219,167576
2025-11-17 20:15:00+00:00,406.5299987792969,406.8299865722656,405.55999755859375,405.80999755859375,194109
2025-11-17 20:16:00+00:00,407.07708740234375,407.210205078125,406.5,406.5429992675781,142270
2025-11-17 20:17:00+00:00,406.7300109863281,407.0201110839844,406.239990234375,406.9700012207031,117815
2025-11-17 20:18:00+00:00,407.239990234375,407.70001220703125,406.69000244140625,406.74249267578125,152660
2025-11-17 20:19:00+00:00,406.1400146484375,407.3077087402344,406.1300048828125,407.2799987792969,130840
2025-11-17 20:20:00+00:00,406.3818054199219,406.8399963378906,405.9800109863281,406.1499938964844,130553
2025-11-17 20:21:00+00:00,406.2699890136719,406.62200927734375,405.9700012207031,406.3500061035156,93048
2025-11-17 20:22:00+00:00,406.42999267578125,406.6199951171875,406.1445007324219,406.32550048828125,71115
2025-11-17 20:23:00+00:00,407.18341064453125,407.220703125,406.375,406.4100036621094,126258
2025-11-17 20:24:00+00:00,407.4100036621094,407.79998779296875,407.1000061035156,407.1600036621094,158554
2025-11-17 20:25:00+00:00,407.06988525390625,407.6210021972656,406.9599914550781,407.3500061035156,121727
2025-11-17 20:26:00+00:00,406.80999755859375,407.2850036621094,406.739990234375,407.0799865722656,102829
2025-11-17 20:27:00+00:00,406.7799987792969,407.2300109863281,406.5884094238281,406.80999755859375,102993
2025-11-17 20:28:00+00:00,406.70001220703125,406.875,406.4106140136719,406.80999755859375,112065
2025-11-17 20:29:00+00:00,406.82000732421875,406.8900146484375,406.3999938964844,406.7200012207031,104319
2025-11-17 20:30:00+00:00,407.4501037597656,407.54998779296875,406.8399963378906,406.8399963378906,153718
2025-11-17 20:31:00+00:00,406.9200134277344,407.6300048828125,406.8533020019531,407.57000732421875,143860
2025-11-17 20:32:00+00:00,406.510009765625,407.3999938964844,406.4200134277344,406.92999267578125,128205
2025-11-17 20:33:00+00:00,406.39129638671875,406.6600036621094,405.8500061035156,406.5799865722656,161216
2025-11-17 20:34:00+00:00,406.1964111328125,406.3699951171875,405.6099853515625,406.33319091796875,153295
2025-11-17 20:35:00+00:00,406.5799865722656,406.7799987792969,405.989990234375,406.0400085449219,19223446
2025-11-17 20:36:00+00:00,406.7699890136719,407.0,406.239990234375,406.510009765625,0
2025-11-17 20:37:00+00:00,405.82000732421875,406.78570556640625,405.7200012207031,406.78570556640625,148927
2025-11-17 20:38:00+00:00,405.7799987792969,406.1499938964844,405.57000732421875,405.7799987792969,136882
2025-11-17 20:39:00+00:00,405.6000061035156,405.8900146484375,405.45001220703125,405.79998779296875,125379
2025-11-17 20:40:00+00:00,406.05999755859375,406.07989501953125,405.2401123046875,405.6300048828125,179894
2025-11-17 20:41:00+00:00,405.4800109863281,406.0899963378906,405.2001037597656,406.0400085449219,176305
2025-11-17 20:42:00+00:00,406.1199035644531,406.30419921875,405.5299987792969,405.5299987792969,140435
2025-11-17 20:43:00+00:00,405.3800048828125,406.2041931152344,404.92999267578125,406.11761474609375,170150
2025-11-17 20:44:00+00:00,406.1524963378906,406.19000244140625,405.3984069824219,405.44000244140625,145870
2025-11-17 20:45:00+00:00,406.6964111328125,406.9700012207031,405.94000244140625,406.1199951171875,179994
2025-11-17 20:46:00+00:00,407.3299865722656,407.5299987792969,406.489990234375,406.7049865722656,175112
2025-11-17 20:47:00+00:00,408.0,408.0799865722656,407.2799987792969,407.30999755859375,192599
2025-11-17 20:48:00+00:00,408.04998779296875,408.20989990234375,407.4599914550781,408.0299987792969,222372
2025-11-17 20:49:00+00:00,408.2120056152344,408.5899963378906,407.8599853515625,407.9635925292969,223160
2025-11-17 20:50:00+00:00,408.94000244140625,409.04998779296875,408.2300109863281,408.2300109863281,219843
2025-11-17 20:51:00+00:00,408.7699890136719,409.1300048828125,408.67999267578125,408.9700012207031,228249
2025-11-17 20:52:00+00:00,408.96990966796875,409.17999267578125,408.54998779296875,408.7900085449219,169219
2025-11-17 20:53:00+00:00,407.972412109375,409.1099853515625,407.7699890136719,409.0,190519
2025-11-17 20:54:00+00:00,408.57000732421875,408.6499938964844,407.80999755859375,407.92999267578125,145979
2025-11-17 20:55:00+00:00,409.5,409.79998779296875,408.510009765625,408.5199890136719,274659
2025-11-17 20:56:00+00:00,409.2300109863281,409.55499267578125,408.79998779296875,409.4849853515625,233802
2025-11-17 20:57:00+00:00,408.8699951171875,409.25,408.4800109863281,409.25,242365
2025-11-17 20:58:00+00:00,409.0799865722656,409.1213073730469,408.7200012207031,408.8900146484375,206348
2025-11-17 20:59:00+00:00,408.94000244140625,409.1700134277344,408.6499938964844,409.1000061035156,464808
2025-11-18 14:30:00+00:00,405.3584899902344,407.7799987792969,405.1199951171875,405.3800048828125,1947356
2025-11-18 14:31:00+00:00,405.2431945800781,406.3468017578125,404.0899963378906,405.489990234375,400862
2025-11-18 14:32:00+00:00,407.9082946777344,408.8999938964844,405.20001220703125,405.3399963378906,476239
2025-11-18 14:33:00+00:00,405.6099853515625,408.8999938964844,405.2500915527344,407.802490234375,371696
2025-11-18 14:34:00+00:00,403.6549987792969,406.09991455078125,403.2001037597656,405.6300048828125,464081
2025-11-18 14:35:00+00:00,403.0526123046875,404.8297119140625,402.6000061035156,403.67498779296875,386145
2025-11-18 14:36:00+00:00,404.5826110839844,405.1000061035156,403.1000061035156,403.1199951171875,294126
2025-11-18 14:37:00+00:00,406.8485107421875,406.9800109863281,404.1499938964844,404.5899963378906,391208
2025-11-18 14:38:00+00:00,405.1199951171875,407.32000732421875,404.510009765625,406.9049987792969,344611
2025-11-18 14:39:00+00:00,404.2659912109375,406.1199951171875,403.75,405.2149963378906,266522
2025-11-18 14:40:00+00:00,404.32000732421875,405.002197265625,403.510009765625,404.20001220703125,250614
2025-11-18 14:41:00+00:00,402.5950012207031,405.1300048828125,402.04998779296875,404.2799987792969,392216
2025-11-18 14:42:00+00:00,401.76251220703125,402.6700134277344,401.4700012207031,402.6000061035156,305828
2025-11-18 14:43:00+00:00,401.12249755859375,401.7799987792969,400.42999267578125,401.7333984375,375736
2025-11-18 14:44:00+00:00,400.4800109863281,401.5299987792969,400.3599853515625,401.1700134277344,296193
2025-11-18 14:45:00+00:00,401.7651062011719,403.54998779296875,399.8699951171875,400.4361877441406,608881
2025-11-18 14:46:00+00:00,401.298095703125,402.9700012207031,401.0199890136719,401.82000732421875,327224
2025-11-18 14:47:00+00:00,400.95001220703125,401.8500061035156,399.77099609375,401.3399963378906,369998
2025-11-18 14:48:00+00:00,400.92999267578125,402.3598937988281,399.92999267578125,400.93389892578125,500308
2025-11-18 14:49:00+00:00,398.80010986328125,401.5,398.79998779296875,400.9682922363281,439312
2025-11-18 14:50:00+00:00,399.20001220703125,399.82440185546875,398.55010986328125,398.9100036621094,343097
2025-11-18 14:51:00+00:00,398.25,400.30999755859375,398.04998779296875,399.3599853515625,426994
2025-11-18 14:52:00+00:00,398.1943054199219,398.7499084472656,397.41790771484375,398.2699890136719,405897
2025-11-18 14:53:00+00:00,398.5299987792969,399.1400146484375,398.0379943847656,398.2200012207031,249141
2025-11-18 14:54:00+00:00,398.4599914550781,398.94000244140625,397.7900085449219,398.57000732421875,254719
2025-11-18 14:55:00+00:00,398.2349853515625,398.5199890136719,396.92120361328125,398.41180419921875,357767
2025-11-18 14:56:00+00:00,398.3299865722656,398.5400085449219,397.69000244140625,398.198486328125,193249
2025-11-18 14:57:00+00:00,399.239990234375,399.8999938964844,398.17999267578125,398.3800048828125,304690
2025-11-18 14:58:00+00:00,397.1679992675781,399.4200134277344,397.0299987792969,399.239990234375,317641
2025-11-18 14:59:00+00:00,396.3900146484375,397.25,396.29998779296875,397.17340087890625,303060
2025-11-18 15:00:00+00:00,396.5,397.3500061035156,396.010009765625,396.3927001953125,306153
2025-11-18 15:01:00+00:00,395.07000732421875,396.5599060058594,394.67999267578125,396.4649963378906,515193
2025-11-18 15:02:00+00:00,394.2626037597656,395.1099853515625,393.75,395.0799865722656,419599
2025-11-18 15:03:00+00:00,394.67999267578125,395.25,393.7099914550781,394.32000732421875,344260
2025-11-18 15:04:00+00:00,394.6700134277344,395.0,393.8999938964844,394.6449890136719,294382
2025-11-18 15:05:00+00:00,395.6600036621094,395.80889892578125,394.1400146484375,394.5990905761719,298246
2025-11-18 15:06:00+00:00,397.0856018066406,397.1199951171875,395.6099853515625,395.6300048828125,363302
2025-11-18 15:07:00+00:00,397.8931884765625,398.69000244140625,396.8800964355469,397.0299987792969,349058
2025-11-18 15:08:00+00:00,398.135009765625,398.8699951171875,397.7699890136719,397.80999755859375,262592
2025-11-18 15:09:00+00:00,397.84130859375,398.29998779296875,397.1300048828125,398.1400146484375,276173
2025-11-18 15:10:00+00:00,397.5423889160156,398.7300109863281,397.42999267578125,397.7799987792969,298107
2025-11-18 15:11:00+00:00,395.7401123046875,397.5799865722656,395.239990234375,397.5450134277344,323675
2025-11-18 15:12:00+00:00,395.2250061035156,395.989990234375,395.0199890136719,395.82000732421875,216701
2025-11-18 15:13:00+00:00,397.8631896972656,398.0,395.2200012207031,395.2200012207031,320169
2025-11-18 15:14:00+00:00,397.7699890136719,398.0198974609375,397.3299865722656,397.8599853515625,183759
2025-11-18 15:15:00+00:00,397.3327941894531,397.989990234375,396.5614013671875,397.760009765625,171434
2025-11-18 15:16:00+00:00,395.82000732421875,397.6000061035156,395.5799865722656,397.45001220703125,184163
2025-11-18 15:17:00+00:00,395.6700134277344,396.45001220703125,395.4700012207031,395.8500061035156,163550
2025-11-18 15:18:00+00:00,396.58709716796875,396.91900634765625,395.69000244140625,395.69000244140625,184187
2025-11-18 15:19:00+00:00,397.4200134277344,397.6700134277344,396.3299865722656,396.5450134277344,179521
2025-11-18 15:20:00+00:00,399.1202087402344,399.42999267578125,397.2900085449219,397.4549865722656,312472
2025-11-18 15:21:00+00:00,398.7726135253906,400.1400146484375,398.7099914550781,399.1181945800781,384405
2025-11-18 15:22:00+00:00,399.0199890136719,399.4800109863281,398.29998779296875,398.760009765625,173965
2025-11-18 15:23:00+00:00,399.0150146484375,399.8799133300781,398.8500061035156,399.0777893066406,183093
2025-11-18 15:24:00+00:00,398.2149963378906,399.39990234375,397.0799865722656,399.0150146484375,205294
2025-11-18 15:25:00+00:00,397.864990234375,398.4150085449219,396.80999755859375,398.2300109863281,152479
2025-11-18 15:26:00+00:00,398.2799987792969,398.45001220703125,397.260009765625,397.7300109863281,174556
2025-11-18 15:27:00+00:00,397.5799865722656,398.7998962402344,397.5799865722656,398.260009765625,177438
2025-11-18 15:28:00+00:00,397.07000732421875,398.0,396.2699890136719,397.6499938964844,256314
2025-11-18 15:29:00+00:00,396.7200012207031,397.5,396.70001220703125,397.13848876953125,125437
2025-11-18 15:30:00+00:00,397.2650146484375,397.6000061035156,396.5,396.7113037109375,170824
2025-11-18 15:31:00+00:00,395.9164123535156,397.5,395.9100036621094,397.2099914550781,150632
2025-11-18 15:32:00+00:00,397.2300109863281,397.8900146484375,395.8999938964844,396.0,178937
2025-11-18 15:33:00+00:00,396.14990234375,397.5,395.44000244140625,397.17498779296875,180812
2025-11-18 15:34:00+00:00,395.4800109863281,396.17999267578125,394.8999938964844,396.0849914550781,216464
2025-11-18 15:35:00+00:00,394.7749938964844,395.5899963378906,394.6099853515625,395.4923095703125,175305
2025-11-18 15:36:00+00:00,395.30999755859375,395.6000061035156,394.69000244140625,394.82000732421875,170315
2025-11-18 15:37:00+00:00,395.86279296875,396.5400085449219,395.20001220703125,395.32501220703125,192814
2025-11-18 15:38:00+00:00,396.49591064453125,396.989990234375,395.8699951171875,395.89019775390625,160228
2025-11-18 15:39:00+00:00,397.0799865722656,397.1400146484375,395.7101135253906,396.45001220703125,152343
2025-11-18 15:40:00+00:00,397.2900085449219,397.6499938964844,396.5801086425781,397.1400146484375,182180
2025-11-18 15:41:00+00:00,398.17999267578125,398.55999755859375,397.28228759765625,397.28228759765625,207098
2025-11-18 15:42:00+00:00,397.6400146484375,398.3599853515625,397.4700012207031,398.2250061035156,140393
2025-11-18 15:43:00+00:00,397.03009033203125,398.3999938964844,397.03009033203125,397.6099853515625,167159
2025-11-18 15:44:00+00:00,397.7449951171875,398.2539978027344,396.7207946777344,397.1499938964844,190787
2025-11-18 15:45:00+00:00,397.543212890625,398.010009765625,397.30999755859375,397.66009521484375,93329
2025-11-18 15:46:00+00:00,398.19500732421875,398.25,397.3768005371094,397.5,100146
2025-11-18 15:47:00+00:00,397.74700927734375,398.6199951171875,397.70001220703125,398.1499938964844,157700
2025-11-18 15:48:00+00:00,397.6099853515625,397.8500061035156,397.2909851074219,397.739990234375,93660
2025-11-18 15:49:00+00:00,397.20001220703125,397.8450012207031,397.1453857421875,397.5799865722656,79202
2025-11-18 15:50:00+00:00,396.4599914550781,397.21551513671875,396.0400085449219,397.17999267578125,179213
2025-11-18 15:51:00+00:00,397.8500061035156,398.04998779296875,396.4010925292969,396.510009765625,155679
2025-11-18 15:52:00+00:00,397.8699951171875,398.5874938964844,397.5799865722656,397.8699951171875,166999
2025-11-18 15:53:00+00:00,397.5838928222656,398.4100036621094,397.1600036621094,397.8559875488281,109037
2025-11-18 15:54:00+00:00,398.30999755859375,398.54998779296875,397.3999938964844,397.5885009765625,94088
2025-11-18 15:55:00+00:00,399.2799987792969,399.4700012207031,398.1300048828125,398.287109375,212359
2025-11-18 15:56:00+00:00,398.3893127441406,399.5497131347656,398.0199890136719,399.3500061035156,203005
2025-11-18 15:57:00+00:00,399.3299865722656,399.55999755859375,398.3700866699219,398.4100036621094,174824
2025-11-18 15:58:00+00:00,398.5404968261719,399.4200134277344,398.5,399.4200134277344,118026
2025-11-18 15:59:00+00:00,398.6000061035156,399.0198974609375,398.42999267578125,398.5950012207031,103419
2025-11-18 16:00:00+00:00,399.0199890136719,399.07000732421875,398.17999267578125,398.6499938964844,164565
2025-11-18 16:01:00+00:00,397.0649108886719,398.9800109863281,396.9200134277344,398.9800109863281,209059
2025-11-18 16:02:00+00:00,397.6400146484375,398.0299987792969,396.760009765625,396.989990234375,118560
2025-11-18 16:03:00+00:00,398.5799865722656,398.92999267578125,397.30999755859375,397.6600036621094,155373
2025-11-18 16:04:00+00:00,398.9366149902344,398.9789123535156,398.0899963378906,398.5400085449219,124507
2025-11-18 16:05:00+00:00,398.739990234375,399.2499084472656,398.32000732421875,398.94000244140625,141089
2025-11-18 16:06:00+00:00,399.4270935058594,399.4599914550781,398.489990234375,398.7300109863281,116746
2025-11-18 16:07:00+00:00,401.0,401.1400146484375,399.25,399.3599853515625,339360
2025-11-18 16:08:00+00:00,401.6151123046875,401.989990234375,400.9767150878906,400.9849853515625,300519
2025-11-18 16:09:00+00:00,402.1199951171875,402.1700134277344,400.8699951171875,401.5950012207031,264660
2025-11-18 16:10:00+00:00,402.32000732421875,402.4198913574219,401.6199951171875,402.1199951171875,222950
2025-11-18 16:11:00+00:00,402.7799987792969,403.5,402.2598876953125,402.3389892578125,322461
2025-11-18 16:12:00+00:00,402.0350036621094,403.1000061035156,401.5799865722656,402.7500915527344,221743
2025-11-18 16:13:00+00:00,402.3194885253906,402.5799865722656,401.8699951171875,402.07000732421875,172118
2025-11-18 16:14:00+00:00,402.152587890625,402.94000244140625,401.80999755859375,402.2565002441406,158784
2025-11-18 16:15:00+00:00,401.4200134277344,402.17999267578125,400.67999267578125,402.1199951171875,220064
2025-11-18 16:16:00+00:00,401.2149963378906,401.6000061035156,401.04998779296875,401.40899658203125,120987
2025-11-18 16:17:00+00:00,401.2792053222656,401.5274963378906,400.7799987792969,401.19000244140625,123238
2025-11-18 16:18:00+00:00,401.8800048828125,402.70001220703125,401.114990234375,401.2300109863281,7453145
2025-11-18 16:19:00+00:00,401.989990234375,402.40948486328125,401.19000244140625,401.9045104980469,0
2025-11-18 16:20:00+00:00,402.38250732421875,402.45001220703125,401.25,401.9825134277344,167643
2025-11-18 16:21:00+00:00,401.9100036621094,402.5589904785156,401.7200012207031,402.3399963378906,122012
2025-11-18 16:22:00+00:00,402.6099853515625,403.17999267578125,401.8681945800781,401.8681945800781,182774
2025-11-18 16:23:00+00:00,402.4750061035156,402.70001220703125,401.9277038574219,402.62811279296875,104334
2025-11-18 16:24:00+00:00,402.7420959472656,403.25,402.3590087890625,402.489990234375,158698
2025-11-18 16:25:00+00:00,403.54998779296875,403.75,402.5199890136719,402.739990234375,179461
2025-11-18 16:26:00+00:00,403.6000061035156,403.6499938964844,403.1499938964844,403.6000061035156,148666
2025-11-18 16:27:00+00:00,403.7799987792969,404.25,403.3399963378906,403.6000061035156,258888
2025-11-18 16:28:00+00:00,404.3949890136719,404.6799011230469,403.7099914550781,403.7099914550781,214455
2025-11-18 16:29:00+00:00,404.0799865722656,405.2698974609375,403.9100036621094,404.4049987792969,270967
2025-11-18 16:30:00+00:00,403.80999755859375,404.31988525390625,403.6000061035156,404.05499267578125,200622
2025-11-18 16:31:00+00:00,404.7550048828125,405.08990478515625,403.82000732421875,403.881103515625,206204
2025-11-18 16:32:00+00:00,404.20001220703125,404.8399963378906,404.19000244140625,404.7900085449219,123837
2025-11-18 16:33:00+00:00,404.4649963378906,404.6700134277344,404.05999755859375,404.20001220703125,112200
2025-11-18 16:34:00+00:00,403.70001220703125,404.55999755859375,403.6700134277344,404.45001220703125,148292
2025-11-18 16:35:00+00:00,404.2099914550781,404.2099914550781,403.29010009765625,403.760009765625,176953
2025-11-18 16:36:00+00:00,403.9800109863281,404.4798889160156,403.739990234375,404.1520080566406,117176
2025-11-18 16:37:00+00:00,404.5201110839844,404.7109069824219,403.9519958496094,403.9559020996094,117717
2025-11-18 16:38:00+00:00,404.6318054199219,404.8500061035156,404.25,404.5704040527344,134636
2025-11-18 16:39:00+00:00,403.3319091796875,404.6700134277344,403.20001220703125,404.618408203125,166737
2025-11-18 16:40:00+00:00,403.173095703125,403.3757019042969,402.25,403.25,269387
2025-11-18 16:41:00+00:00,403.385009765625,403.3999938964844,402.32000732421875,403.1451110839844,138542
2025-11-18 16:42:00+00:00,403.3999938964844,404.23260498046875,403.0799865722656,403.3699951171875,118764
2025-11-18 16:43:00+00:00,403.42999267578125,403.7401123046875,403.1200866699219,403.45001220703125,80104
2025-11-18 16:44:00+00:00,403.30999755859375,403.6286926269531,402.8999938964844,403.5173034667969,93212
2025-11-18 16:45:00+00:00,404.0450134277344,404.20001220703125,403.2500915527344,403.3399963378906,127174
2025-11-18 16:46:00+00:00,403.28399658203125,404.1000061035156,403.1000061035156,404.04949951171875,101875
2025-11-18 16:47:00+00:00,402.54150390625,403.79998779296875,402.40008544921875,403.2651062011719,120078
2025-11-18 16:48:00+00:00,404.12451171875,404.45989990234375,402.3800048828125,402.5990905761719,176727
2025-11-18 16:49:00+00:00,403.5400085449219,404.29998779296875,403.2699890136719,404.1199951171875,112275
2025-11-18 16:50:00+00:00,404.30999755859375,404.3894958496094,403.2701110839844,403.5799865722656,131594
2025-11-18 16:51:00+00:00,403.60009765625,404.739990234375,403.5,404.29998779296875,128963
2025-11-18 16:52:00+00:00,403.4200134277344,404.05999755859375,403.3900146484375,403.70001220703125,78254
2025-11-18 16:53:00+00:00,403.5,403.8299865722656,403.29998779296875,403.5220031738281,98691
2025-11-18 16:54:00+00:00,404.2749938964844,404.3699951171875,403.3399963378906,403.42999267578125,90534
2025-11-18 16:55:00+00:00,405.1099853515625,405.4183044433594,404.32000732421875,404.32000732421875,193195
2025-11-18 16:56:00+00:00,404.6650085449219,405.17999267578125,404.2699890136719,405.17999267578125,107279
2025-11-18 16:57:00+00:00,405.4599914550781,405.54998779296875,404.44000244140625,404.67498779296875,145261
2025-11-18 16:58:00+00:00,404.41839599609375,405.5,404.2900085449219,405.375,115357
2025-11-18 16:59:00+00:00,404.8900146484375,405.1499938964844,404.3800048828125,404.447509765625,89364
2025-11-18 17:00:00+00:00,405.2349853515625,405.3999938964844,404.6300048828125,404.8800048828125,96336
2025-11-18 17:01:00+00:00,404.8182067871094,405.260009765625,404.3699951171875,405.260009765625,90620
2025-11-18 17:02:00+00:00,405.5400085449219,405.8500061035156,404.8599853515625,404.8799133300781,162325
2025-11-18 17:03:00+00:00,405.1200866699219,405.5899963378906,404.80999755859375,405.5199890136719,126539
2025-11-18 17:04:00+00:00,404.8443908691406,405.5,404.55999755859375,405.2030029296875,84059
2025-11-18 17:05:00+00:00,404.3599853515625,405.0799865722656,404.3599853515625,404.7900085449219,89046
2025-11-18 17:06:00+00:00,403.42999267578125,404.57000732421875,403.2699890136719,404.4100036621094,127729
2025-11-18 17:07:00+00:00,403.7900085449219,403.8953857421875,403.3399963378906,403.40008544921875,116519
2025-11-18 17:08:00+00:00,404.1615905761719,404.19989013671875,403.260009765625,403.70001220703125,110000
2025-11-18 17:09:00+00:00,403.7831115722656,404.3900146484375,403.3200988769531,404.20001220703125,96478
2025-11-18 17:10:00+00:00,404.3900146484375,405.010009765625,403.5101013183594,403.7099914550781,134957
2025-11-18 17:11:00+00:00,404.6377868652344,404.8799133300781,403.8999938964844,404.44000244140625,107264
2025-11-18 17:12:00+00:00,405.0,405.1199951171875,404.3999938964844,404.6449890136719,107844
2025-11-18 17:13:00+00:00,404.80999755859375,405.1199951171875,404.6400146484375,404.9750061035156,68725
2025-11-18 17:14:00+00:00,403.5299987792969,405.0,403.4200134277344,404.8100891113281,99751
2025-11-18 17:15:00+00:00,404.0851135253906,404.20989990234375,403.3299865722656,403.5299987792969,88341
2025-11-18 17:16:00+00:00,403.989990234375,404.2699890136719,403.65008544921875,404.04998779296875,59148
2025-11-18 17:17:00+00:00,402.90838623046875,403.94500732421875,402.75,403.93798828125,128304
2025-11-18 17:18:00+00:00,403.6000061035156,404.010009765625,402.7699890136719,402.79998779296875,117082
2025-11-18 17:19:00+00:00,403.5899963378906,403.69000244140625,402.9200134277344,403.5450134277344,88437
2025-11-18 17:20:00+00:00,404.1809997558594,404.4700012207031,403.6000061035156,403.67999267578125,126896
2025-11-18 17:21:00+00:00,404.0299987792969,404.45001220703125,403.95001220703125,404.20001220703125,68707
2025-11-18 17:22:00+00:00,403.1000061035156,404.239990234375,402.80010986328125,404.05999755859375,113786
2025-11-18 17:23:00+00:00,403.1200866699219,403.5332946777344,402.70001220703125,403.1000061035156,84585
2025-11-18 17:24:00+00:00,402.92999267578125,403.3599853515625,402.80999755859375,403.1361999511719,63823
2025-11-18 17:25:00+00:00,403.18499755859375,403.5899963378906,402.9100036621094,402.9700012207031,68509
2025-11-18 17:26:00+00:00,403.2951965332031,403.4800109863281,402.9700012207031,403.2734069824219,74633
2025-11-18 17:27:00+00:00,401.8349914550781,403.4368896484375,401.6000061035156,403.29998779296875,160513
2025-11-18 17:28:00+00:00,401.6868896484375,402.07000732421875,401.44000244140625,401.8299865722656,153487
2025-11-18 17:29:00+00:00,402.0899963378906,402.1600036621094,401.70098876953125,401.739990234375,94950
2025-11-18 17:30:00+00:00,401.9599914550781,402.20001220703125,401.82000732421875,402.07000732421875,72924
2025-11-18 17:31:00+00:00,401.79998779296875,402.1199951171875,401.489990234375,401.90008544921875,107234
2025-11-18 17:32:00+00:00,401.3680114746094,402.0799865722656,401.3500061035156,401.80999755859375,74477
2025-11-18 17:33:00+00:00,401.69500732421875,402.07000732421875,401.260009765625,401.3800964355469,83378
2025-11-18 17:34:00+00:00,402.5450134277344,402.6499938964844,401.3800048828125,401.67999267578125,108059
2025-11-18 17:35:00+00:00,402.42498779296875,403.07000732421875,402.2601013183594,402.510009765625,113031
2025-11-18 17:36:00+00:00,403.1600036621094,403.20001220703125,402.1499938964844,402.40899658203125,91639
2025-11-18 17:37:00+00:00,403.5,403.639892578125,402.8599853515625,403.1199951171875,91090
2025-11-18 17:38:00+00:00,404.6700134277344,404.7900085449219,403.54010009765625,403.54998779296875,165596
2025-11-18 17:39:00+00:00,405.47100830078125,405.5299987792969,404.45599365234375,404.70001220703125,174494
2025-11-18 17:40:00+00:00,406.2200012207031,406.8999938964844,405.50830078125,405.5199890136719,10059316
2025-11-18 17:41:00+00:00,406.75,406.92999267578125,405.9668884277344,406.2182922363281,0
2025-11-18 17:42:00+00:00,407.3800048828125,407.7699890136719,406.5,406.6199951171875,244710
2025-11-18 17:43:00+00:00,407.5732116699219,408.510009765625,407.29998779296875,407.3399963378906,260886
2025-11-18 17:44:00+00:00,407.6499938964844,408.0199890136719,407.1300048828125,407.6415100097656,173064
2025-11-18 17:45:00+00:00,407.1700134277344,407.7471008300781,406.75,407.739990234375,182387
2025-11-18 17:46:00+00:00,406.739990234375,407.57830810546875,406.5199890136719,407.04949951171875,253555
2025-11-18 17:47:00+00:00,407.57000732421875,407.69000244140625,406.739990234375,406.7900085449219,123535
2025-11-18 17:48:00+00:00,408.0050048828125,408.510009765625,407.4800109863281,407.6099853515625,207155
2025-11-18 17:49:00+00:00,408.0799865722656,408.6000061035156,407.91009521484375,408.0599060058594,151109
2025-11-18 17:50:00+00:00,407.1700134277344,408.1337890625,406.9115905761719,408.0899963378906,167754
2025-11-18 17:51:00+00:00,407.17999267578125,407.54400634765625,406.75,407.1993103027344,122019
2025-11-18 17:52:00+00:00,407.4200134277344,407.95001220703125,407.11590576171875,407.1449890136719,111911
2025-11-18 17:53:00+00:00,407.57000732421875,408.0299987792969,407.1200866699219,407.42999267578125,115551
2025-11-18 17:54:00+00:00,407.54998779296875,407.7300109863281,407.1099853515625,407.5199890136719,109425
2025-11-18 17:55:00+00:00,406.55499267578125,407.54998779296875,406.1000061035156,407.4949951171875,154032
2025-11-18 17:56:00+00:00,407.5199890136719,407.6700134277344,406.55999755859375,406.57000732421875,109659
2025-11-18 17:57:00+00:00,407.3299865722656,407.80999755859375,406.92999267578125,407.55999755859375,103689
2025-11-18 17:58:00+00:00,407.7699890136719,408.1700134277344,407.3262023925781,407.3262023925781,145290
2025-11-18 17:59:00+00:00,406.9100036621094,407.8800048828125,406.67999267578125,407.760009765625,159428
2025-11-18 18:00:00+00:00,406.79998779296875,407.5899963378906,406.7099914550781,406.8987121582031,103310
2025-11-18 18:01:00+00:00,406.7300109863281,407.29510498046875,406.6593933105469,406.7724914550781,88489
2025-11-18 18:02:00+00:00,405.7799987792969,406.94989013671875,405.6400146484375,406.718994140625,165735
2025-11-18 18:03:00+00:00,406.1225891113281,406.4999084472656,405.6499938964844,405.82000732421875,105025
2025-11-18 18:04:00+00:00,406.06500244140625,406.2900085449219,405.7650146484375,406.0899963378906,77422
2025-11-18 18:05:00+00:00,406.4779968261719,406.6600036621094,405.80999755859375,406.0199890136719,104545
